Id,SalePrice
1461,122321.515625
1462,143983.609375
1463,190952.71875
1464,205167.46875
1465,167573.390625
1466,188195.84375
1467,186785.109375
1468,181396.03125
1469,187423.546875
1470,127099.5859375
1471,185659.453125
1472,108775.0234375
1473,112056.4609375
1474,148784.765625
1475,97709.625
1476,277920.125
1477,230534.46875
1478,258285.578125
1479,246956.234375
1480,360580.1875
1481,275554.40625
1482,195363.484375
1483,185444.328125
1484,167912.375
1485,191221.921875
1486,200209.078125
1487,267811.25
1488,227057.296875
1489,187839.8125
1490,218943.40625
1491,200622.125
1492,87945.1015625
1493,181996.125
1494,253784.59375
1495,252581.96875
1496,199193.75
1497,165250.75
1498,157004.953125
1499,158736.015625
1500,164500.578125
1501,195106.171875
1502,153677.703125
1503,247386.234375
1504,230012.953125
1505,223335.078125
1506,198504.796875
1507,238736.765625
1508,194961.9375
1509,164094.46875
1510,170777.609375
1511,144707.15625
1512,185314.546875
1513,152699.125
1514,165739.125
1515,198461.40625
1516,155351.296875
1517,155302.640625
1518,139948.390625
1519,224009.390625
1520,129198.7578125
1521,130857.921875
1522,193513.53125
1523,100723.71875
1524,96776.125
1525,110698.5703125
1526,104991.171875
1527,110649.2421875
1528,132985.84375
1529,138619.078125
1530,195786.078125
1531,139393.90625
1532,92475.9921875
1533,130405.7265625
1534,110720.0390625
1535,147543.4375
1536,99833.6015625
1537,93116.75
1538,141641.0
1539,174659.765625
1540,111206.09375
1541,139989.109375
1542,132618.390625
1543,158571.5
1544,77089.625
1545,92435.421875
1546,135455.234375
1547,133864.734375
1548,119555.390625
1549,119987.453125
1550,134339.1875
1551,105769.3125
1552,135757.046875
1553,141373.0
1554,94234.375
1555,182724.078125
1556,79640.21875
1557,88037.921875
1558,87055.609375
1559,88126.2578125
1560,115404.203125
1561,140842.734375
1562,125937.3125
1563,119588.453125
1564,166397.359375
1565,160661.609375
1566,212513.421875
1567,91730.8046875
1568,231689.890625
1569,142882.125
1570,140193.296875
1571,117843.7734375
1572,143988.96875
1573,201860.34375
1574,146669.453125
1575,218725.25
1576,240937.265625
1577,184176.125
1578,140408.015625
1579,146575.5625
1580,196092.09375
1581,151353.046875
1582,131246.046875
1583,274613.3125
1584,226117.625
1585,148626.359375
1586,69348.6796875
1587,93549.21875
1588,139736.96875
1589,111356.7109375
1590,134251.296875
1591,89259.234375
1592,135794.1875
1593,121353.328125
1594,107945.515625
1595,124093.9296875
1596,198205.046875
1597,179556.421875
1598,188813.1875
1599,154517.3125
1600,163687.984375
1601,56204.52734375
1602,111657.6640625
1603,60099.03515625
1604,216607.921875
1605,233352.859375
1606,169194.65625
1607,183297.578125
1608,221911.109375
1609,179437.25
1610,167902.984375
1611,155990.96875
1612,186558.0
1613,196484.359375
1614,118974.40625
1615,86467.7109375
1616,79554.9609375
1617,93085.2734375
1618,117224.890625
1619,143740.65625
1620,199389.984375
1621,144628.796875
1622,143117.265625
1623,223288.34375
1624,227234.34375
1625,114627.6328125
1626,200840.28125
1627,201553.0
1628,247799.359375
1629,179018.96875
1630,252493.421875
1631,191491.359375
1632,201363.84375
1633,177687.9375
1634,200945.875
1635,188368.90625
1636,172954.828125
1637,209567.8125
1638,211068.796875
1639,199842.953125
1640,231155.6875
1641,187113.8125
1642,213828.625
1643,209880.09375
1644,214376.859375
1645,211211.390625
1646,171503.875
1647,166523.546875
1648,140878.546875
1649,144625.40625
1650,139252.09375
1651,135953.40625
1652,113267.4609375
1653,107854.7578125
1654,152451.796875
1655,122459.2421875
1656,145227.046875
1657,150405.40625
1658,150550.953125
1659,107671.5
1660,158852.6875
1661,336828.875
1662,282811.0
1663,286286.8125
1664,336952.0625
1665,262876.8125
1666,275749.25
1667,288712.375
1668,267755.75
1669,240243.3125
1670,268921.96875
1671,256363.15625
1672,323107.3125
1673,266277.65625
1674,241461.6875
1675,194637.96875
1676,190287.140625
1677,210148.46875
1678,332820.78125
1679,298454.6875
1680,245506.390625
1681,215579.53125
1682,275448.75
1683,193204.078125
1684,191937.46875
1685,186406.953125
1686,173904.34375
1687,176588.125
1688,205744.28125
1689,204131.4375
1690,204907.421875
1691,197538.59375
1692,235884.296875
1693,167191.671875
1694,190636.359375
1695,170492.71875
1696,250102.859375
1697,173434.125
1698,292967.125
1699,258453.5
1700,236772.765625
1701,251145.734375
1702,239487.828125
1703,246499.71875
1704,250155.21875
1705,226185.578125
1706,306250.03125
1707,204796.75
1708,205991.9375
1709,252566.203125
1710,215186.421875
1711,245033.484375
1712,241828.75
1713,246223.421875
1714,209517.34375
1715,194654.125
1716,189825.125
1717,185942.421875
1718,138380.171875
1719,204334.515625
1720,212655.75
1721,184258.046875
1722,134982.828125
1723,175651.734375
1724,204526.171875
1725,219902.78125
1726,184144.171875
1727,155412.890625
1728,181180.90625
1729,167100.828125
1730,147323.46875
1731,121334.734375
1732,150518.6875
1733,114016.40625
1734,123099.0234375
1735,129288.0546875
1736,103928.1640625
1737,266094.625
1738,219535.59375
1739,240297.765625
1740,221771.90625
1741,195543.453125
1742,173665.546875
1743,177960.515625
1744,254615.21875
1745,195312.671875
1746,187473.40625
1747,208992.671875
1748,222479.109375
1749,167013.546875
1750,142067.609375
1751,240890.140625
1752,105663.375
1753,165334.421875
1754,207337.21875
1755,171244.109375
1756,147584.0
1757,108898.5859375
1758,162301.578125
1759,173401.015625
1760,181445.734375
1761,185061.625
1762,168116.734375
1763,171145.609375
1764,110796.3203125
1765,155878.390625
1766,190800.125
1767,221862.1875
1768,140962.015625
1769,164813.078125
1770,150699.90625
1771,114246.1484375
1772,126374.6953125
1773,139187.453125
1774,171711.109375
1775,123873.8046875
1776,121792.2109375
1777,99776.0234375
1778,125805.0546875
1779,116297.359375
1780,162057.515625
1781,119739.21875
1782,91900.453125
1783,148353.84375
1784,93378.515625
1785,119262.1875
1786,146247.5
1787,156861.484375
1788,66188.8828125
1789,103640.1953125
1790,92362.046875
1791,222029.375
1792,159674.96875
1793,139861.40625
1794,149580.0
1795,124194.2578125
1796,110724.1875
1797,139126.78125
1798,112860.125
1799,99445.609375
1800,114389.2734375
1801,140168.46875
1802,149862.9375
1803,165763.15625
1804,140762.0625
1805,136615.859375
1806,112582.2109375
1807,131046.109375
1808,130084.96875
1809,111727.8359375
1810,140162.875
1811,72984.6640625
1812,86404.4609375
1813,112085.78125
1814,84045.265625
1815,51709.19921875
1816,82152.765625
1817,125024.2890625
1818,143035.71875
1819,122803.3359375
1820,73247.875
1821,95136.234375
1822,143671.890625
1823,48236.47265625
1824,129746.6328125
1825,135051.9375
1826,96507.96875
1827,97295.21875
1828,132290.546875
1829,151191.359375
1830,133997.28125
1831,135169.453125
1832,107484.3515625
1833,128966.4140625
1834,107913.109375
1835,141289.5
1836,105867.6953125
1837,81072.7578125
1838,96029.140625
1839,83946.2109375
1840,152695.828125
1841,126548.890625
1842,101312.1484375
1843,161053.75
1844,128770.65625
1845,158752.953125
1846,145685.84375
1847,173235.015625
1848,44544.24609375
1849,112531.3671875
1850,114135.7890625
1851,132337.5625
1852,132888.671875
1853,133237.0
1854,158721.859375
1855,148328.28125
1856,226000.25
1857,136588.640625
1858,137603.546875
1859,112112.375
1860,163886.640625
1861,112272.953125
1862,291658.375
1863,288736.5
1864,288751.4375
1865,264908.15625
1866,272587.03125
1867,230723.640625
1868,265758.125
1869,205113.78125
1870,220024.15625
1871,233382.140625
1872,190712.46875
1873,229227.203125
1874,151999.671875
1875,198617.90625
1876,210635.6875
1877,205354.09375
1878,214729.609375
1879,129529.9609375
1880,136880.5
1881,244455.890625
1882,239100.34375
1883,191973.46875
1884,201246.125
1885,219789.859375
1886,247388.25
1887,215795.859375
1888,247520.296875
1889,188552.71875
1890,145258.703125
1891,134905.234375
1892,92475.8515625
1893,118402.5703125
1894,135567.40625
1895,141744.53125
1896,118902.2578125
1897,125839.5859375
1898,116256.96875
1899,131058.8671875
1900,123232.4609375
1901,147630.53125
1902,144542.03125
1903,182479.765625
1904,125206.75
1905,185267.15625
1906,144463.28125
1907,202366.328125
1908,117359.015625
1909,143975.0
1910,128838.890625
1911,207182.03125
1912,244691.453125
1913,189796.984375
1914,58695.76171875
1915,225245.578125
1916,53305.13671875
1917,227172.984375
1918,141333.34375
1919,181451.1875
1920,177729.0625
1921,292200.75
1922,251003.34375
1923,198832.984375
1924,244192.90625
1925,208875.21875
1926,279663.5
1927,132094.9375
1928,174748.796875
1929,106090.078125
1930,123399.046875
1931,151187.015625
1932,150385.859375
1933,166157.140625
1934,188367.90625
1935,189576.1875
1936,188150.15625
1937,196675.546875
1938,184391.515625
1939,199260.171875
1940,171181.71875
1941,186911.578125
1942,189053.890625
1943,179290.09375
1944,273776.875
1945,265812.625
1946,156225.65625
1947,226879.171875
1948,180816.703125
1949,213617.71875
1950,186450.828125
1951,238338.34375
1952,207063.265625
1953,200367.53125
1954,195522.796875
1955,138954.484375
1956,266983.0625
1957,168359.0
1958,264881.21875
1959,156399.15625
1960,107872.421875
1961,124301.421875
1962,99517.328125
1963,118328.53125
1964,123906.125
1965,138277.953125
